ID,Product Name,Price,Stock
1,Cicloferon Crema X2Gr,49.61,19
2,Sukrol Tabs X 100,52.36,11
3,Vital Fuerte Tabletas X 30,34.86,7
4,Vital Fuerte Tabletas X 100,84.45,7
7,Nervio Fos 10 Cc.,34.44,3
8,Vital Fuerte H3 X 30,49.45,14
10,Vital Fuerte Jarabe X 275Ml,35.23,12
11,Vital Fuerte H3 X 100,122.77,3
13,Ferridoce Jarabe 240 Ml.,41.44,17
14,Sukrol A.P.Inyec Vial 12Cc,42.31,18
15,Vital Fuerte Iny Vial X 12C,35.7,18
16,Sukrol Vigor Tabs Hombre X 30,54.46,2
17,Sukrol Vigor Tabs Hombre X 60,96.37,13
18,Neuroplex Ampollas X 5,52.36,10
19,Dermisana Pomada,5.9,17
19,Olmeca Pq 1X800 Ml,15.5,10
21,Olmeca 1X400 Ml,8.43,17
23,Obao Des.Roll-On Frescura Piel/Delic (Gris),9.91,7
23,Olmeca Light Pq 1X800 Ml,15.79,3
24,Olmeca Light 1X400 Ml,8.12,16
27,Obao Des.Roll-On For Men Activ (Vino),9.91,5
29,Elvive Tratam. Capilar Color Vive 350Gr,33.75,20
31,Studio Line Gel Invisible Fx 180G,29,11
31,Cremora 1X35 Onz.,43.22,10
38,Sennax Tabletas X10,51.85,11
39,Sennax Jarabe X 60Ml.,87.74,20
45,Calcibon D Tabletas X 60,230.48,18
46,Calcibon D Tabletas X 30,148.38,20
49,Ceftriaxin 1G I.M. X 1 Vial,120,10
50,Deturben 20 Mg X 30 Caps,340,19
51,Flucandil Capsulas X 2,166.9,6
52,Mucarbol Adulto X 120 Ml.,60,1
53,Mucarbol Ped. X 120 Ml.,62.43,8
54,Ctrl Nocpidem 10 Mg X 10 Comp.,190.58,15
55,Sedaplus 300 X 100 Caps.,344,14
57,Flamantil Susp.X50 Ml.,70.6,16
59,Ledestil 200 Practipak X3 Amp.,332,17
61,Agua Para Iny.100Ml X 1 Vial,15.73,1
62,Orobact X 5 Caps.,234,18
63,Orobact Susp 50 Ml.,188,12
64,Ctrl Nocpidem 10 Mg X 30 Tabs.,367.5,8
81,Mayonesa 1X105 Grs. B.P.,2.57,18
82,Mayonesa 1X195 Grs. B.P.,4.57,18
83,Mayonesa 1X385 Grs.B.P.,8.59,5
86,Femstat X 3 Ovulos,124.35,9
86,Mayoliva Doy Pack1X 400 Grs.,12.32,5
87,Mayoliva Light Doy Pack1X 200 Grs.,6.5,5
89,Mayoliva Doy Pack Libre De Colesterol 1X400 G,12.32,14
93,Supramycina Forte 200 Mg X 10 Tab,123.1,15
93,Mostaza 1X16 Onz. B.P.,4.82,14
94,Mostaza 1X32 Onz. B.P.,8.98,1
95,Tramal 100 X 5 Amp.,131.28,19
96,Tramal X 20 Caps.,121.91,15
97,Tramal Gotas,130.25,14
97,Salsa Dulce1X 435 Grs. B.P.,4.15,20
98,Fioton X 20 Comp.,224.89,12
98,Salsa Dulce1X850 Grs. B.P.,7.95,1
99,Tramal 50 Mg X 5 Amp.,78.39,19
101,Tramal Long Tabletas 100Mg X 10,199.76,11
101,Salsa Picante1X460 Grs. B.P.,4.88,3
102,Salsa Picante1X915 Grs. Bp,8.88,3
103,Apranax 550 Mg X 20 Tabs.,192.07,12
106,Supramycina Tab 100Mg X10,79.24,1
106,Vinagre 1X725 Ml.,6.45,9
109,Salsa Soya 1X150 Ml.,3.27,10
109,Apetil Jarabe X 120 Ml.,15.48,8
110,Apetil Jarabe X 240 Ml.,21.01,5
111,Salsa Inglesa 1X80 Ml.,2.14,5
111,Calcifos Tabletas X 30,26.54,10
112,Salsa Inglesa 1X150 Ml.,3.27,20
112,Calcifos Suspension X 180Ml,21.57,14
113,Lipotron X 30 Capsulas,47.39,8
114,Salsita Con Queso 1X12X100 Gr,20.73,7
114,Multiplex Grag. X 30,40.92,4
115,Salsita Ranchera 1 X12X100 Gr,20.73,18
116,Pasta De Tomate 1X12X100 Gr,26.72,3
116,Reumetan Capsulas X 30,21.01,13
117,Supervim Jarabe X 240 Ml.,19.91,9
118,Tylofen Jarabe X 120 Ml.,13.83,7
119,Tylofen Gotas X 20 Ml.,19.91,9
120,Ulcinal Susp. X 360 Ml.,25.44,2
121,Enzitrol 30 Grageas,43.43,19
122,Folisplen Grageas X 50,31.52,4
123,Folisplen Inyectable X 3 Amp.,23.94,7
124,Medicef Tabletas X 10,39.26,10
126,Meditropin Sulfa Susp. 120 Ml.,26.54,20
127,Miel Osito De Abeja Miel 1X 346 Gramos,8.64,3
127,Tinizol Tabletas 500Mg X 8,15.76,8
128,Miel De Maple Real 1 X 350 Ml,8.64,7
128,Bacteriotal 400 Mg X 20 Tab.,51.98,12
129,Acivirex Tabletas,78.97,11
130,Acivirex Crema 5 Grs.,30.3,14
131,Acivirex Suspension X 100 Ml,78.8,17
132,Dimagil Ampollas,15.48,17
133,Neuroviteron 25000 Amp.,27.32,10
134,Kolicon Gotas,22.01,16
136,Aceite Olmeca Galon 1X2700Ml,62.23,16
136,Supervim Grageas X 100,36.5,14
137,Aceite Olmeca 1/2 Gal X1350Ml,30.81,4
137,Reumetan Crema Topico 30 Gr.,23.67,14
138,Dearexin Susp. 120 Ml.,35.88,18
139,Betoblock 4Mg X 1 Amp.,44.24,14
140,Aceite Olme Galon Light1X2700Ml,56.76,5
140,Nasolin Solucion Gotas 15 Ml.,22.2,16
141,Aceite Olme 1/2Galon Light 1X1350Ml,27.67,3
141,Penetracyna Crema Tubo 15 Grs.,41.47,5
143,Viteron H3 X 40 Caps,39.26,2
146,Alurin X 20 Tabletas,33.18,5
151,Medimacrol Susp.,69.13,16
152,Afloxan 150 Mg X 20,137.53,13
152,Servilletas Econo 1X100 Hojas,3.05,19
154,Afloxan 300 Mg. X 30,267.4,11
157,Mucoflux 100 X 60 Cp.,346.95,4
158,Mucoflux 150 Ml. Jarabe,120.7,14
161,Viartril- S Gran.30 Sobres,353.58,11
162,Kotex Ultra Protec Fina C/Alas X 10,14.53,2
166,Psyllium Plantago Polvo Natural X 400G,109.58,15
167,Rowachol X 50 Perlas,235.14,10
168,Rowatinex X 50 Perlas,258.66,18
169,Rowatanal Crema 26 Grs.,109.6,19
170,Herpesan Gel 5 Mg.,83.77,4
171,Metocyl X 20 Tabs.,40.63,8
172,Tropex Gotas 10 Ml.,69.26,16
173,Decavit Multivitaminico Capsulas X 15,45.21,2
174,Decavit Multivitaminico Capsulas X 30,78.69,14
175,Rowachol X 20 Perlas,103.47,5
176,Rowatinex X 20 Perlas,112.85,11
177,Metocyl X 10 Tabletas,23.44,8
179,Ciclotab 20 X 21 Grageas (C),182.03,15
180,Ciclotab Simple Grageas X21 (C),182.03,10
182,Flezacor Tabletas 6Mg X 20,184.11,9
186,Metrovag Gel X50G,138.53,14
187,Oximetazolina Nasal Klein,56.11,10
188,Neomicina-Dexa.Oto-Oftal.Klein,70.41,13
189,Nafazolina Oftalmica Klein,56.11,2
192,Trigentax Crema Tubo 20 Grs.,143.52,11
193,Trigentax Crema Tubo 40 Grs.,171.6,10
195,Euroclin V Crema Vaginal 40 Grs.,255.26,4
196,Quinopron 200Mg Iny X 10Ml.,134.16,15
197,Euroclin 300Mg X 30 Caps.,237.12,6
199,Candistat 2% Crema Vaginal X 20G,56.46,20
203,Clobactil 0.05% Crema X 25G,94.74,4
204,Cortigen 0.25% Crema X 30G,81.34,17
205,Dolflam Tabletas 50Mg X 20,98.57,19
206,Dolflam Gotas 1.5% X 15Ml,56.94,15
207,Dolflam Tabletas 50Mg X 100,275.85,20
208,Flucolene Capsulas 150Mg X 2,157.89,10
211,Gastropill Capsulas 30Mg X 15,295.46,3
212,Ketall Tabletas 20Mg X 10,82.51,14
214,Ketall Ampollas 60Mg X 1,58.79,16
215,Klaristat Tabletas 500Mg X 10,260.25,5
216,Novasil H 0.1% Locion X 50Ml,126.2,10
217,Novasil S Ungï¿½Ento X 15G,126.2,14
219,Quinostat Tabletas 400Mg X 20 Dispensador,662.2,1
221,Sertrasil Compuesto Tabletas X 20,65.31,15
223,Soriflox Tabletas 500Mg X 10,178.95,8
225,Ultravir Suspension 200Mg X 125Ml,198.44,10
227,Ultravir Crema 5% X 5G,73.34,4
229,Gastropill Capsulas 30Mg X 30,544.5,11
231,Diamenil Tabletas 850Mg X 40,118.83,14
232,Ultravir Tabletas 400Mg X 20,228.84,5
232,Ablandador Sazonado Sasson 1X12X96G,6.71,1
233,Canela Sasson 1X12X 36G,6.71,12
235,Adamon X 10 Caps.,119.05,17
